0 1983 32.054766 52.352631 1 3.25 0.00 0.000000 0 -0.657 1 1
0 1984 69.623684 132.113028 1 3.25 0.00 0.000000 0 -1.342 1 1
0 1985 216.364353 65.162326 1 3.25 0.00 0.000000 0 -0.553 1 1
0 1986 212.442806 305.067854 1 3.25 0.00 0.000000 0 -1.127 1 1
0 1987 269.535866 218.954234 1 3.25 0.00 0.000000 0 -1.747 1 1
0 1988 307.313707 198.917831 1 3.25 0.00 0.000000 0 -1.663 1 1
0 1989 112.860029 199.926548 1 3.25 0.00 0.000000 0 -0.398 1 1
0 1990 50.810860 267.406953 1 3.25 0.00 0.000000 0 -1.175 1 1
0 1991 87.126718 316.375359 1 3.25 0.00 0.000000 0 -1.359 1 1
0 1992 211.923529 224.563976 1 3.25 0.00 0.000000 0 -0.607 1 1
0 1993 126.405159 108.236832 1 3.25 0.00 0.000000 0 -1.619 1 1
0 1994 276.793502 11.008625 1 3.25 0.00 0.000000 0 -1.734 1 1
0 1995 394.016130 197.829128 1 3.25 0.00 0.000000 0 -0.724 1 1
0 1996 282.469465 40.331917 1 3.25 0.00 0.000000 0 0.000 1 1
0 1997 4.450734 195.528146 1 3.25 0.00 0.000000 0 -1.078 1 1
0 1998 231.742552 236.778307 1 3.25 0.00 0.000000 0 -1.788 1 1
0 1999 310.593365 57.532579 1 3.25 0.00 0.000000 0 -1.197 1 1
0 2000 374.793446 164.292913 1 3.25 0.00 0.000000 0 -0.196 1 1
0 2001 211.079130 380.970927 1 3.25 0.00 0.000000 0 -1.113 1 1
0 2002 8.336717 69.100751 1 3.25 0.00 0.000000 0 -1.374 1 1
0 2003 57.463937 92.535876 1 3.25 0.00 0.000000 0 -1.275 1 1
0 2004 155.155541 395.613728 1 3.25 0.00 0.000000 0 -0.809 1 1
0 2005 139.682347 39.365922 1 3.25 0.00 0.000000 0 -0.144 1 1
0 2006 184.075831 283.809247 1 3.25 0.00 0.000000 0 -0.975 1 1
0 2007 188.753160 54.404579 1 3.25 0.00 0.000000 0 -0.120 1 1
0 2008 243.316564 206.846492 1 3.25 0.00 0.000000 0 -1.800 1 1
0 2009 325.888749 109.471999 1 3.25 0.00 0.000000 0 -1.266 1 1
0 2010 116.706082 245.654483 1 3.25 0.00 0.000000 0 -1.195 1 1
0 2011 203.241631 272.380733 1 3.25 0.00 0.000000 0 -0.526 1 1
0 2012 384.787783 344.514351 1 3.25 0.00 0.000000 0 -1.124 1 1
0 2013 36.269304 162.040530 1 3.25 0.00 0.000000 0 0.000 1 1
0 2014 378.563428 339.890465 1 3.25 0.00 0.000000 0 -1.344 1 1
0 2015 289.935607 331.078651 1 3.25 0.00 0.000000 0 -1.439 1 1
0 2016 221.679329 118.688311 1 3.25 0.00 0.000000 0 -1.279 1 1
0 2017 32.344422 155.301448 1 3.25 0.00 0.000000 0 -1.240 1 1
0 2018 371.216855 107.867836 1 3.25 0.00 0.000000 0 -0.649 1 1
0 2019 125.431436 355.797145 1 3.25 0.00 0.000000 0 -1.648 1 1
0 2020 302.471692 193.722417 1 3.25 0.00 0.000000 0 -0.846 1 1
0 2021 88.579786 269.286762 1 3.25 0.00 0.000000 0 -1.418 1 1
0 2022 48.706116 208.718473 1 3.25 0.00 0.000000 0 -1.889 1 1
0 2023 358.385236 196.116713 1 3.25 0.00 0.000000 0 -1.090 1 1
0 2024 97.431218 47.679471 1 3.25 0.00 0.000000 0 -1.417 1 1
0 2025 44.532483 237.247494 1 3.25 0.00 0.000000 0 -1.987 1 1
0 2026 86.195920 145.039884 1 3.25 0.00 0.000000 0 -1.493 1 1
0 2027 166.374641 300.307282 1 3.25 0.00 0.000000 0 -1.170 1 1
0 2028 211.724073 59.099190 1 3.25 0.00 0.000000 0 -1.737 1 1
0 2029 282.307015 169.053929 1 3.25 0.00 0.000000 0 -0.267 1 1
0 2030 399.748855 172.681716 1 3.25 0.00 0.000000 0 -1.145 1 1
0 2031 127.499477 214.831790 1 3.25 0.00 0.000000 0 -1.717 1 1
0 2032 161.290083 101.059578 1 3.25 0.00 0.000000 0 -1.504 1 1
0 2033 327.250325 32.420411 1 3.25 0.00 0.000000 0 -1.822 1 1
0 2034 256.660296 99.322529 1 3.25 0.00 0.000000 0 -1.377 1 1
0 2035 242.857868 298.366175 1 3.25 0.00 0.000000 0 -1.376 1 1
0 2036 126.661934 144.812592 1 3.25 0.00 0.000000 0 -0.641 1 1
0 2037 247.648434 188.867544 1 3.25 0.00 0.000000 0 -0.522 1 1
0 2038 382.504142 242.391680 1 3.25 0.00 0.000000 0 -1.230 1 1
0 2039 306.573895 146.631710 1 3.25 0.00 0.000000 0 0.000 1 1
0 2040 86.406026 169.389518 1 3.25 0.00 0.000000 0 -1.600 1 1
0 2041 178.528011 16.902159 1 3.25 0.00 0.000000 0 -1.650 1 1
0 2042 312.322521 287.854446 1 3.25 0.00 0.000000 0 -1.733 1 1
0 2043 128.281258 28.477379 1 3.25 0.00 0.000000 0 -1.435 1 1
0 2044 153.842447 195.690153 1 3.25 0.00 0.000000 0 -0.094 1 1
0 2045 0.992076 258.525087 1 3.25 0.00 0.000000 0 -0.666 1 1
0 2046 193.746908 259.127016 1 3.25 0.00 0.000000 0 -1.918 1 1
0 2047 232.040890 49.113315 1 3.25 0.00 0.000000 0 -0.738 1 1
0 2048 306.104474 219.201572 1 3.25 0.00 0.000000 0 -1.758 1 1
0 2049 143.393993 164.104404 1 3.25 0.00 0.000000 0 -1.606 1 1
0 2050 263.601055 84.807214 1 3.25 0.00 0.000000 0 -0.374 1 1
0 2051 214.323854 350.468739 1 3.25 0.00 0.000000 0 -1.070 1 1
0 2052 62.199574 134.072665 1 3.25 0.00 0.000000 0 -1.239 1 1
0 2053 194.441982 266.650439 1 3.25 0.00 0.000000 0 -0.205 1 1
0 2054 324.170656 245.930818 1 3.25 0.00 0.000000 0 -0.363 1 1
0 2055 152.864050 13.183907 1 3.25 0.00 0.000000 0 0.000 1 1
0 2056 276.572985 109.013294 1 3.25 0.00 0.000000 0 -1.741 1 1
0 2057 365.454349 265.110845 1 3.25 0.00 0.000000 0 -0.539 1 1
0 2058 296.439862 273.036536 1 3.25 0.00 0.000000 0 -0.837 1 1
0 2059 269.187310 122.890356 1 3.25 0.00 0.000000 0 -1.435 1 1
0 2060 0.268498 140.818498 1 3.25 0.00 0.000000 0 -1.595 1 1
0 2061 65.533241 350.290437 1 3.25 0.00 0.000000 0 -0.176 1 1
0 2062 170.001373 153.555382 1 3.25 0.00 0.000000 0 -0.872 1 1
0 2063 103.631951 13.485563 1 3.25 0.00 0.000000 0 -1.449 1 1
0 2064 256.113645 31.219096 1 3.25 0.00 0.000000 0 -0.439 1 1
0 2065 370.549348 95.902169 1 3.25 0.00 0.000000 0 -0.473 1 1
0 2066 202.862212 321.179502 1 3.25 0.00 0.000000 0 -1.505 1 1
0 2067 22.542139 281.345229 1 3.25 0.00 0.000000 0 -1.588 1 1
0 2068 333.673785 59.028478 1 3.25 0.00 0.000000 0 -1.203 1 1
0 2069 387.540538 303.976725 1 3.25 0.00 0.000000 0 -0.830 1 1
0 2070 28.944599 227.472903 1 3.25 0.00 0.000000 0 -0.418 1 1
0 2071 333.002722 27.091716 1 3.25 0.00 0.000000 0 -1.070 1 1
0 2072 93.315228 105.748884 1 3.25 0.00 0.000000 0 0.000 1 1
0 2073 263.772274 238.558746 1 3.25 0.00 0.000000 0 -1.258 1 1
0 2074 113.698182 25.536535 1 3.25 0.00 0.000000 0 -0.780 1 1
0 2075 104.134412 319.899215 1 3.25 0.00 0.000000 0 -1.406 1 1
0 2076 13.580458 250.385845 1 3.25 0.00 0.000000 0 -0.944 1 1
0 2077 12.755109 160.241385 1 3.25 0.00 0.000000 0 -1.645 1 1
0 2078 114.011065 105.651626 1 3.25 0.00 0.000000 0 -1.328 1 1
0 2079 0.452165 373.854381 1 3.25 0.00 0.000000 0 -0.762 1 1
0 2080 366.507965 90.094213 1 3.25 0.00 0.000000 0 -0.433 1 1
0 2081 188.346607 9.899217 1 3.25 0.00 0.000000 0 -0.885 1 1
0 2082 54.411205 296.709944 1 3.25 0.00 0.000000 0 0.000 1 1
0 2083 247.148962 396.265310 1 3.25 0.00 0.000000 0 -1.474 1 1
0 2084 112.740789 292.897209 1 3.25 0.00 0.000000 0 -1.355 1 1
0 2085 314.958470 200.585646 1 3.25 0.00 0.000000 0 -1.766 1 1
0 2086 388.137951 82.932491 1 3.25 0.00 0.000000 0 -1.222 1 1
0 2087 374.387858 363.360817 1 3.25 0.00 0.000000 0 -0.863 1 1
0 2088 302.325540 160.510181 1 3.25 0.00 0.000000 0 -1.867 1 1
0 2089 356.769521 283.375818 1 3.25 0.00 0.000000 0 -1.099 1 1
0 2090 14.693703 234.547136 1 3.25 0.00 0.000000 0 -0.893 1 1
0 2091 57.628848 272.260916 1 3.25 0.00 0.000000 0 -1.128 1 1
0 2092 17.438930 244.622068 1 3.25 0.00 0.000000 0 -1.123 1 1
0 2093 112.617153 206.629575 1 3.25 0.00 0.000000 0 -1.189 1 1
0 2094 282.667851 242.401411 1 3.25 0.00 0.000000 0 -1.349 1 1
0 2095 289.830104 168.899557 1 3.25 0.00 0.000000 0 -1.647 1 1
0 2096 97.982986 9.721517 1 3.25 0.00 0.000000 0 -0.940 1 1
0 2097 314.705135 263.751175 1 3.25 0.00 0.000000 0 -0.304 1 1
0 2098 118.761880 213.036924 1 3.25 0.00 0.000000 0 0.000 1 1
0 2099 103.299334 204.444172 1 3.25 0.00 0.000000 0 -1.197 1 1
0 2100 36.238206 384.487099 1 3.25 0.00 0.000000 0 -0.190 1 1
0 2101 311.954659 319.427375 1 3.25 0.00 0.000000 0 -1.184 1 1
0 2102 145.324689 293.292021 1 3.25 0.00 0.000000 0 -1.053 1 1
0 2103 173.186138 263.368415 1 3.25 0.00 0.000000 0 -1.535 1 1
0 2104 232.177598 42.436411 1 3.25 0.00 0.000000 0 -0.685 1 1
0 2105 324.429124 328.454827 1 3.25 0.00 0.000000 0 -0.141 1 1
0 2106 265.499035 347.071357 1 3.25 0.00 0.000000 0 -1.451 1 1
0 2107 81.847976 45.951006 1 3.25 0.00 0.000000 0 -0.931 1 1
0 2108 371.345942 126.513322 1 3.25 0.00 0.000000 0 -1.415 1 1
0 2109 389.382164 283.481058 1 3.25 0.00 0.000000 0 -1.863 1 1
0 2110 95.741685 70.750444 1 3.25 0.00 0.000000 0 -0.952 1 1
0 2111 1.542586 341.898610 1 3.25 0.00 0.000000 0 -0.850 1 1
0 2112 187.543888 71.748843 1 3.25 0.00 0.000000 0 -1.310 1 1
0 2113 297.512431 219.694259 1 3.25 0.00 0.000000 0 -1.760 1 1
0 2114 143.994344 315.661064 1 3.25 0.00 0.000000 0 -0.993 1 1
0 2115 79.515707 10.826005 1 3.25 0.00 0.000000 0 -0.625 1 1
0 2116 240.976344 30.704454 1 3.25 0.00 0.000000 0 0.000 1 1
0 2117 192.939629 1.903567 1 3.25 0.00 0.000000 0 -1.768 1 1
0 2118 80.981624 99.474787 1 3.25 0.00 0.000000 0 -0.034 1 1
0 2119 257.054486 221.795542 1 3.25 0.00 0.000000 0 -1.926 1 1
0 2120 108.358871 184.762450 1 3.25 0.00 0.000000 0 -1.574 1 1
0 2121 167.378688 112.157038 1 3.25 0.00 0.000000 0 -0.269 1 1
0 2122 192.387669 233.104830 1 3.25 0.00 0.000000 0 -1.193 1 1
0 2123 97.315416 171.214441 1 3.25 0.00 0.000000 0 -1.808 1 1
0 2124 228.348145 386.376043 1 3.25 0.00 0.000000 0 -1.914 1 1
0 2125 224.389930 40.459199 1 3.25 0.00 0.000000 0 -0.198 1 1
0 2126 92.451837 381.093407 1 3.25 0.00 0.000000 0 -1.537 1 1
0 2127 161.376271 67.447633 1 3.25 0.00 0.000000 0 -1.232 1 1
0 2128 313.204673 13.614831 1 3.25 0.00 0.000000 0 0.000 1 1
0 2129 185.607588 178.540469 1 3.25 0.00 0.000000 0 -0.807 1 1
0 2130 316.960303 144.261102 1 3.25 0.00 0.000000 0 0.000 1 1
0 2131 155.957932 277.992725 1 3.25 0.00 0.000000 0 -1.100 1 1
0 2132 168.149713 187.237602 1 3.25 0.00 0.000000 0 -0.600 1 1
0 2133 34.787482 354.705653 1 3.25 0.00 0.000000 0 -0.287 1 1
0 2134 154.101373 388.894011 1 3.25 0.00 0.000000 0 -0.222 1 1
0 2135 189.749515 40.285740 1 3.25 0.00 0.000000 0 -1.694 1 1
0 2136 258.975945 91.076636 1 3.25 0.00 0.000000 0 -1.336 1 1
0 2137 364.231869 313.501423 1 3.25 0.00 0.000000 0 -1.833 1 1
0 2138 14.727684 70.377359 1 3.25 0.00 0.000000 0 -0.087 1 1
0 2139 144.733991 233.358617 1 3.25 0.00 0.000000 0 -0.468 1 1
0 2140 368.146415 222.890472 1 3.25 0.00 0.000000 0 -1.315 1 1
0 2141 165.787319 78.784264 1 3.25 0.00 0.000000 0 -1.570 1 1
0 2142 180.294675 289.654585 1 3.25 0.00 0.000000 0 -0.573 1 1
0 2143 157.818777 60.772154 1 3.25 0.00 0.000000 0 -1.877 1 1
0 2144 69.791958 313.090509 1 3.25 0.00 0.000000 0 -0.966 1 1
0 2145 268.797784 208.553291 1 3.25 0.00 0.000000 0 -1.143 1 1
0 2146 223.054133 326.364526 1 3.25 0.00 0.000000 0 -1.760 1 1
0 2147 238.102989 325.697052 1 3.25 0.00 0.000000 0 -1.592 1 1
0 2148 304.032765 57.283129 1 3.25 0.00 0.000000 0 -1.399 1 1
0 2149 139.993452 336.210489 1 3.25 0.00 0.000000 0 -1.270 1 1
0 2150 128.397160 16.316489 1 3.25 0.00 0.000000 0 -0.994 1 1
0 2151 166.789181 217.746270 1 3.25 0.00 0.000000 0 -1.779 1 1
0 2152 112.325037 252.912812 1 3.25 0.00 0.000000 0 -1.802 1 1
0 2153 62.993320 268.423355 1 3.25 0.00 0.000000 0 -0.096 1 1
0 2154 24.345142 195.421328 1 3.25 0.00 0.000000 0 -0.019 1 1
0 2155 394.496192 305.117820 1 3.25 0.00 0.000000 0 -0.049 1 1
0 2156 195.515328 387.235877 1 3.25 0.00 0.000000 0 -1.624 1 1
0 2157 151.049912 19.834548 1 3.25 0.00 0.000000 0 0.000 1 1
0 2158 200.511378 232.056874 1 3.25 0.00 0.000000 0 -0.609 1 1
0 2159 2.897037 348.696612 1 3.25 0.00 0.000000 0 -1.748 1 1
0 2160 69.308072 376.417003 1 3.25 0.00 0.000000 0 -0.475 1 1
0 2161 99.408053 152.889838 1 3.25 0.00 0.000000 0 -0.914 1 1
0 2162 228.812260 55.309727 1 3.25 0.00 0.000000 0 -0.224 1 1
0 2163 300.893446 48.294670 1 3.25 0.00 0.000000 0 -1.476 1 1
0 2164 331.572244 260.705360 1 3.25 0.00 0.000000 0 -1.789 1 1
0 2165 143.478748 120.351866 1 3.25 0.00 0.000000 0 -1.789 1 1
0 2166 77.520165 308.539467 1 3.25 0.00 0.000000 0 -1.842 1 1
0 2167 20.349692 208.948634 1 3.25 0.00 0.000000 0 -1.419 1 1
0 2168 308.249173 360.330098 1 3.25 0.00 0.000000 0 -1.168 1 1
0 2169 315.529316 273.005487 1 3.25 0.00 0.000000 0 -0.042 1 1
0 2170 179.310309 314.291932 1 3.25 0.00 0.000000 0 -1.320 1 1
0 2171 300.517487 241.103930 1 3.25 0.00 0.000000 0 -1.375 1 1
0 2172 330.244049 21.144386 1 3.25 0.00 0.000000 0 -1.364 1 1
0 2173 152.691916 132.380863 1 3.25 0.00 0.000000 0 -1.560 1 1
0 2174 80.200467 21.696129 1 3.25 0.00 0.000000 0 -0.542 1 1
0 2175 109.165985 245.972912 1 3.25 0.00 0.000000 0 -1.027 1 1
0 2176 284.007869 337.875596 1 3.25 0.00 0.000000 0 -1.627 1 1
0 2177 352.203197 192.048859 1 3.25 0.00 0.000000 0 -0.006 1 1
0 2178 240.088879 200.628338 1 3.25 0.00 0.000000 0 -1.512 1 1
0 2179 110.992509 17.694448 1 3.25 0.00 0.000000 0 -1.723 1 1
0 2180 387.953233 10.772178 1 3.25 0.00 0.000000 0 -1.620 1 1
0 2181 289.250170 247.972092 1 3.25 0.00 0.000000 0 -1.798 1 1
0 2182 165.096850 326.482555 1 3.25 0.00 0.000000 0 -1.134 1 1
0 2183 382.828580 270.056619 1 3.25 0.00 0.000000 0 -0.130 1 1
0 2184 66.633608 29.416970 1 3.25 0.00 0.000000 0 -1.550 1 1
0 2185 398.697065 272.399033 1 3.25 0.00 0.000000 0 -1.014 1 1
0 2186 152.724580 2.477922 1 3.25 0.00 0.000000 0 -1.058 1 1
0 2187 307.524171 273.540258 1 3.25 0.00 0.000000 0 -0.260 1 1
0 2188 63.442910 66.858321 1 3.25 0.00 0.000000 0 -0.619 1 1
0 2189 233.499349 265.160918 1 3.25 0.00 0.000000 0 -0.562 1 1
0 2190 140.393487 53.086573 1 3.25 0.00 0.000000 0 -0.890 1 1
0 2191 216.084180 386.538454 1 3.25 0.00 0.000000 0 -1.629 1 1
0 2192 360.744815 144.479512 1 3.25 0.00 0.000000 0 -1.099 1 1
0 2193 238.440244 45.238357 1 3.25 0.00 0.000000 0 -0.703 1 1
0 2194 393.605751 337.497951 1 3.25 0.00 0.000000 0 -1.883 1 1
0 2195 275.831732 207.781756 1 3.25 0.00 0.000000 0 -1.499 1 1
0 2196 83.990817 307.912905 1 3.25 0.00 0.000000 0 -1.311 1 1
0 2197 254.612042 85.280930 1 3.25 0.00 0.000000 0 -1.124 1 1
0 2198 39.630693 209.794205 1 3.25 0.00 0.000000 0 -0.003 1 1
0 2199 38.640699 58.167581 1 3.25 0.00 0.000000 0 -1.218 1 1
0 2200 2.596556 208.550821 1 3.25 0.00 0.000000 0 -0.638 1 1
0 2201 7.280491 294.698387 1 3.25 0.00 0.000000 0 -1.008 1 1
0 2202 362.849675 70.046444 1 3.25 0.00 0.000000 0 0.000 1 1
0 2203 260.607116 44.494619 1 3.25 0.00 0.000000 0 -1.250 1 1
0 2204 234.660450 153.142166 1 3.25 0.00 0.000000 0 -1.365 1 1
0 2205 185.550357 2.803646 1 3.25 0.00 0.000000 0 -1.384 1 1
0 2206 8.243861 46.196670 1 3.25 0.00 0.000000 0 0.000 1 1
0 2207 353.477903 147.139050 1 3.25 0.00 0.000000 0 -1.533 1 1
0 2208 172.799938 129.740651 1 3.25 0.00 0.000000 0 -0.085 1 1
0 2209 288.299055 375.642248 1 3.25 0.00 0.000000 0 0.000 1 1
0 2210 317.246427 119.520748 1 3.25 0.00 0.000000 0 -1.688 1 1
0 2211 262.277172 144.369417 1 3.25 0.00 0.000000 0 -1.292 1 1
0 2212 223.979386 108.314421 1 3.25 0.00 0.000000 0 -1.763 1 1
0 2213 249.263728 251.902069 1 3.25 0.00 0.000000 0 -1.230 1 1
0 2214 161.603488 186.464577 1 3.25 0.00 0.000000 0 -1.141 1 1
0 2215 251.245362 112.758311 1 3.25 0.00 0.000000 0 -0.867 1 1
0 2216 171.605772 385.022519 1 3.25 0.00 0.000000 0 -1.908 1 1
0 2217 224.085935 391.893952 1 3.25 0.00 0.000000 0 -1.710 1 1
0 2218 346.396224 186.212071 1 3.25 0.00 0.000000 0 -1.345 1 1
0 2219 154.172004 140.486318 1 3.25 0.00 0.000000 0 -1.402 1 1
0 2220 290.879977 278.623486 1 3.25 0.00 0.000000 0 -0.098 1 1
0 2221 285.456366 361.927502 1 3.25 0.00 0.000000 0 -1.392 1 1
0 2222 78.252649 278.820667 1 3.25 0.00 0.000000 0 -1.479 1 1
0 2223 220.062608 353.524244 1 3.25 0.00 0.000000 0 -1.198 1 1
0 2224 147.917781 171.734417 1 3.25 0.00 0.000000 0 -0.911 1 1
0 2225 173.180624 12.725992 1 3.25 0.00 0.000000 0 -0.905 1 1
0 2226 113.666414 260.933166 1 3.25 0.00 0.000000 0 -1.087 1 1
0 2227 340.703334 271.719863 1 3.25 0.00 0.000000 0 -1.116 1 1
0 2228 158.878405 28.347826 1 3.25 0.00 0.000000 0 -1.410 1 1
0 2229 392.372852 143.177692 1 3.25 0.00 0.000000 0 -1.503 1 1
0 2230 133.275293 233.168821 1 3.25 0.00 0.000000 0 -1.643 1 1
0 2231 233.713336 92.955162 1 3.25 0.00 0.000000 0 -0.409 1 1
0 2232 54.373094 346.673481 1 3.25 0.00 0.000000 0 -0.020 1 1
0 2233 391.842619 69.276137 1 3.25 0.00 0.000000 0 -1.530 1 1
0 2234 54.748505 3.549843 1 3.25 0.00 0.000000 0 0.000 1 1
0 2235 229.659082 148.539478 1 3.25 0.00 0.000000 0 -1.440 1 1
0 2236 295.702643 327.950815 1 3.25 0.00 0.000000 0 -1.008 1 1
0 2237 167.736749 98.523189 1 3.25 0.00 0.000000 0 -1.452 1 1
0 2238 150.046892 313.177525 1 3.25 0.00 0.000000 0 -1.300 1 1
0 2239 37.155907 239.207970 1 3.25 0.00 0.000000 0 -0.254 1 1
0 2240 54.560992 10.154197 1 3.25 0.00 0.000000 0 -1.313 1 1
0 2241 334.555587 13.485342 1 3.25 0.00 0.000000 0 -1.302 1 1
0 2242 61.483499 187.043994 1 3.25 0.00 0.000000 0 -1.085 1 1
0 2243 243.375243 375.827314 1 3.25 0.00 0.000000 0 -1.643 1 1
0 2244 118.604182 317.011339 1 3.25 0.00 0.000000 0 -0.782 1 1
0 2245 332.572813 178.308285 1 3.25 0.00 0.000000 0 -1.816 1 1
0 2246 241.797810 184.538771 1 3.25 0.00 0.000000 0 -1.364 1 1
0 2247 61.307063 367.577975 1 3.25 0.00 0.000000 0 -0.100 1 1
0 2248 31.992733 167.175370 1 3.25 0.00 0.000000 0 -1.790 1 1
0 2249 349.381221 42.577176 1 3.25 0.00 0.000000 0 -0.937 1 1
0 2250 84.492745 26.732412 1 3.25 0.00 0.000000 0 -1.263 1 1
0 2251 323.970838 256.089766 1 3.25 0.00 0.000000 0 -0.873 1 1
0 2252 345.166106 324.937369 1 3.25 0.00 0.000000 0 -1.290 1 1
0 2253 52.320780 71.897332 1 3.25 0.00 0.000000 0 -0.291 1 1
0 2254 117.054513 385.922699 1 3.25 0.00 0.000000 0 -0.927 1 1
0 2255 1.039353 265.387420 1 3.25 0.00 0.000000 0 -1.420 1 1
0 2256 138.044476 45.712826 1 3.25 0.00 0.000000 0 -1.834 1 1
0 2257 262.665423 376.419954 1 3.25 0.00 0.000000 0 -1.654 1 1
0 2258 51.913065 147.812105 1 3.25 0.00 0.000000 0 -1.586 1 1
0 2259 78.543475 93.410181 1 3.25 0.00 0.000000 0 -1.447 1 1
0 2260 35.269848 78.778417 1 3.25 0.00 0.000000 0 -1.279 1 1
0 2261 168.045118 249.788832 1 3.25 0.00 0.000000 0 0.000 1 1
0 2262 99.690810 210.531176 1 3.25 0.00 0.000000 0 -1.409 1 1
0 2263 147.395456 126.809202 1 3.25 0.00 0.000000 0 -1.174 1 1
0 2264 42.258563 269.122658 1 3.25 0.00 0.000000 0 -1.568 1 1
0 2265 218.942781 93.619666 1 3.25 0.00 0.000000 0 -0.929 1 1
0 2266 193.513313 296.483852 1 3.25 0.00 0.000000 0 -0.834 1 1
0 2267 303.570783 330.715649 1 3.25 0.00 0.000000 0 0.000 1 1
0 2268 369.154771 367.567093 1 3.25 0.00 0.000000 0 -1.300 1 1
0 2269 223.814257 168.504670 1 3.25 0.00 0.000000 0 -1.703 1 1
0 2270 346.913395 94.245650 1 3.25 0.00 0.000000 0 -1.593 1 1
0 2271 78.157282 207.268256 1 3.25 0.00 0.000000 0 -0.893 1 1
0 2272 127.550822 138.216850 1 3.25 0.00 0.000000 0 -0.574 1 1
0 2273 306.090376 311.920762 1 3.25 0.00 0.000000 0 -0.098 1 1
0 2274 255.024920 377.351095 1 3.25 0.00 0.000000 0 -0.002 1 1
0 2275 8.178699 236.080533 1 3.25 0.00 0.000000 0 -0.685 1 1
0 2276 206.611248 228.589457 1 3.25 0.00 0.000000 0 -0.539 1 1
0 2277 31.795187 84.617825 1 3.25 0.00 0.000000 0 -1.244 1 1
0 2278 107.089789 210.271641 1 3.25 0.00 0.000000 0 -1.219 1 1
0 2279 285.967355 163.097409 1 3.25 0.00 0.000000 0 -1.024 1 1
0 2280 203.718578 68.578899 1 3.25 0.00 0.000000 0 0.000 1 1
0 2281 358.263013 26.659711 1 3.25 0.00 0.000000 0 -1.106 1 1
0 2282 171.351760 56.248692 1 3.25 0.00 0.000000 0 -1.251 1 1
0 2283 134.225747 183.503255 1 3.25 0.00 0.000000 0 -1.198 1 1
0 2284 371.047328 335.313136 1 3.25 0.00 0.000000 0 -0.510 1 1
0 2285 97.089704 135.632469 1 3.25 0.00 0.000000 0 -1.364 1 1
0 2286 361.003768 202.771753 1 3.25 0.00 0.000000 0 -0.173 1 1
0 2287 337.974374 124.654191 1 3.25 0.00 0.000000 0 -1.336 1 1
0 2288 274.053709 332.953455 1 3.25 0.00 0.000000 0 -0.360 1 1
0 2289 15.344077 323.908285 1 3.25 0.00 0.000000 0 -0.041 1 1
0 2290 18.513765 174.267674 1 3.25 0.00 0.000000 0 -1.153 1 1
0 2291 276.449595 216.276168 1 3.25 0.00 0.000000 0 -1.152 1 1
0 2292 80.754783 335.458130 1 3.25 0.00 0.000000 0 -0.427 1 1
0 2293 41.347673 52.199551 1 3.25 0.00 0.000000 0 -0.703 1 1
0 2294 297.669118 247.495283 1 3.25 0.00 0.000000 0 -1.572 1 1
0 2295 214.317128 360.976046 1 3.25 0.00 0.000000 0 -1.708 1 1
0 2296 177.350421 376.801035 1 3.25 0.00 0.000000 0 -1.017 1 1
0 2297 161.398723 55.337793 1 3.25 0.00 0.000000 0 -1.449 1 1
0 2298 60.759266 152.867639 1 3.25 0.00 0.000000 0 -1.806 1 1
0 2299 386.053511 336.539575 1 3.25 0.00 0.000000 0 -1.141 1 1
0 2300 13.558067 32.592315 1 3.25 0.00 0.000000 0 -1.804 1 1
0 2301 161.737284 245.156706 1 3.25 0.00 0.000000 0 -0.518 1 1
0 2302 311.182722 123.805625 1 3.25 0.00 0.000000 0 -0.765 1 1
0 2303 13.173166 102.113608 1 3.25 0.00 0.000000 0 -1.170 1 1
0 2304 141.355460 226.738826 1 3.25 0.00 0.000000 0 -0.170 1 1
0 2305 236.499385 72.839530 1 3.25 0.00 0.000000 0 -0.598 1 1
0 2306 107.313569 45.257720 1 3.25 0.00 0.000000 0 -0.196 1 1
0 2307 51.169026 28.596061 1 3.25 0.00 0.000000 0 0.000 1 1
0 2308 370.647158 177.026825 1 3.25 0.00 0.000000 0 -1.549 1 1
0 2309 270.375952 296.408286 1 3.25 0.00 0.000000 0 0.000 1 1
0 2310 52.042152 245.738081 1 3.25 0.00 0.000000 0 0.000 1 1
0 2311 184.347900 233.856822 1 3.25 0.00 0.000000 0 -0.816 1 1
0 2312 37.198312 187.980623 1 3.25 0.00 0.000000 0 -1.685 1 1
0 2313 46.318350 347.366153 1 3.25 0.00 0.000000 0 -1.077 1 1
0 2314 105.938990 198.361316 1 3.25 0.00 0.000000 0 -0.234 1 1
0 2315 101.295901 231.943740 1 3.25 0.00 0.000000 0 -1.437 1 1
0 2316 350.023459 289.018217 1 3.25 0.00 0.000000 0 0.000 1 1
0 2317 375.357925 346.287603 1 3.25 0.00 0.000000 0 -1.050 1 1
0 2318 384.675223 117.816015 1 3.25 0.00 0.000000 0 -1.980 1 1
0 2319 256.238547 253.614125 1 3.25 0.00 0.000000 0 -0.333 1 1
0 2320 340.292246 181.701983 1 3.25 0.00 0.000000 0 -1.068 1 1
0 2321 397.950871 213.723285 1 3.25 0.00 0.000000 0 -1.638 1 1
0 2322 22.580688 324.172141 1 3.25 0.00 0.000000 0 -1.039 1 1
0 2323 260.806691 187.664326 1 3.25 0.00 0.000000 0 -0.983 1 1
0 2324 153.846622 284.828809 1 3.25 0.00 0.000000 0 -1.582 1 1
